Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
Hon.IFW Bligh,England,1882,1883,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JH Board,England,1899,1906,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BA Bolton,New Zealand,1959,1959,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MP Bowden,England,1889,1889,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JR Bracey,England,2021,2021,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WP Bradburn,New Zealand,1964,1964,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WH Brann,South Africa,1922,1923,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JM Brearley,England,1976,1981,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MP Breetzke,South Africa,2024,2024,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DV Brennan,England,1951,1951,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GA Briant,Zimbabwe,1993,1993,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AW Briscoe,South Africa,1935,1939,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D Brookes,England,1948,1948,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SSJ Brooks,West Indies,2019,2022,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NT Broom,New Zealand,2017,2017,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
G Brown,England,1921,1923,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WA Brown,Australia,1934,1948,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CO Browne,West Indies,1995,2005,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GK Bruk-Jackson,Zimbabwe,1993,1993,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PJP Burge,Australia,1955,1966,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CGD Burger,South Africa,1958,1958,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EJK Burn,Australia,1890,1890,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JA Burns,Australia,2014,2020,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RJ Burns,England,2018,2022,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FJ Burton,Australia,1887,1888,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RO Butcher,England,1981,1981,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HR Butt,England,1896,1896,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JC Buttler,England,2014,2022,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HB Cameron,South Africa,1927,1935,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SL Campbell,West Indies,1995,2002,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T Campbell,South Africa,1910,1912,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MA Carberry,England,2010,2014,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AT Carey,Australia,2021,2024,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
W Carkeek,Australia,1912,1912,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SV Carlisle,Zimbabwe,1995,2005,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PR Carlstein,South Africa,1958,1964,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AW Carr,England,1922,1929,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
H Carter,Australia,1907,1921,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KU Carty,West Indies,2024,2024,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RW Chakabva,Zimbabwe,2011,2021,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
G Challenor,West Indies,1928,1928,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T Chanderpaul,West Indies,2022,2024,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LD Chandimal,Sri Lanka,2011,2024,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
R Chandrika,West Indies,2015,2016,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HS Chang,West Indies,1979,1979,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TM Chappell,Australia,1981,1981,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HRJ Charlwood,England,1877,1877,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
S Chattergoon,West Indies,2008,2008,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
W Chatterton,England,1892,1892,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A Chopra,India,2003,2004,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CM Christiani,West Indies,1935,1935,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHM Colah,India,1932,1933,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
IA Colquhoun,New Zealand,1955,1955,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JMM Commaille,South Africa,1910,1928,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JB Commins,South Africa,1994,1995,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M Commins,Ireland,2023,2023,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NRD Compton,England,2012,2016,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DP Conway,New Zealand,2021,2024,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FJ Cook,South Africa,1896,1896,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SJ Cook,South Africa,1992,1993,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHC Cooper,South Africa,1913,1913,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BB Cooper,Australia,1877,1877,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WL Cornford,England,1930,1930,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JT Cottam,Australia,1887,1887,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
G Coulthard,Australia,1882,1882,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hon.CJ Coventry,England,1889,1889,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CK Coventry,Zimbabwe,2005,2005,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EJM Cowan,Australia,2011,2013,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ID Craig,Australia,1953,1958,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Cranston,England,1890,1890,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JF Crapp,England,1948,1949,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JP Crawley,England,1994,2003,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Z Crawley,England,2019,2024,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CD Cumming,New Zealand,2005,2008,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SH Curnow,South Africa,1930,1932,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
V Dahiya,India,2000,2000,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JW D'Arcy,New Zealand,1958,1958,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Darling,Australia,1894,1905,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WM Darling,Australia,1978,1979,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D Dasgupta,India,2001,2002,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PB Dassanayake,Sri Lanka,1993,1994,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BA Davis,West Indies,1965,1965,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
IC Davis,Australia,1973,1977,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EW Dawson,England,1928,1930,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Da Silva,West Indies,2020,2024,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RG de Alwis,Sri Lanka,1983,1988,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HG Deane,South Africa,1924,1931,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JH de Courcy,Australia,1953,1953,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Q de Kock,South Africa,2014,2021,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MH Denness,England,1969,1975,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D Denton,England,1905,1910,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SI de Saram,Sri Lanka,1999,2000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AM de Silva,Sri Lanka,1993,1993,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SKL de Silva,Sri Lanka,1997,1997,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JG Dewes,England,1948,1950,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T de Zorzi,South Africa,2023,2024,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AE Dick,New Zealand,1961,1965,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
N Dickwella,Sri Lanka,2014,2023,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SS Dighe,India,2001,2001,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dilawar Hussain,India,1934,1936,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AE Dipper,England,1921,1921,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GHG Doggart,England,1950,1950,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HE Dollery,England,1947,1950,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A Dolphin,England,1921,1921,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AJ Doolan,Australia,2014,2014,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RR Dower,South Africa,1899,1899,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PR Downton,England,1981,1988,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SO Dowrich,West Indies,2015,2020,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RG Draper,South Africa,1950,1950,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NF Druce,England,1897,1898,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A Ducat,England,1921,1921,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BM Duckett,England,2016,2024,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CAR Duckworth,South Africa,1957,1957,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
G Duckworth,England,1924,1936,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
T Duffin,Zimbabwe,2005,2005,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PJL Dujon,West Indies,1981,1991,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OR Dunell,South Africa,1889,1889,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CI Dunusinghe,Sri Lanka,1995,1995,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DV Dyer,South Africa,1947,1947,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GC Dyer,Australia,1986,1988,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Dyson,Australia,1977,1984,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DD Ebrahim,Zimbabwe,2001,2005,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GN Edwards,New Zealand,1977,1981,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JD Edwards,Australia,1888,1888,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WJ Edwards,Australia,1974,1974,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Harry Elliott,England,1928,1934,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PA Emery,Australia,1994,1994,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GM Emmett,England,1948,1948,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WR Endean,South Africa,1951,1958,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FM Engineer,India,1961,1975,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CR Ervine,Zimbabwe,2011,2024,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SJ Erwee,South Africa,2022,2023,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AJ Evans,England,1921,1921,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TG Evans,England,1946,1959,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AE Fagg,England,1936,1939,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Faisal Hossain,BAN,2004,2004,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fakhar Zaman,Pakistan,2018,2019,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FL Fane,England,1906,1910,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Farhan Adil,Pakistan,2003,2003,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WS Farrer,South Africa,1962,1964,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
W Farrimond,England,1931,1935,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LE Favell,Australia,1954,1961,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CJ Ferguson,Australia,2016,2016,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MP Fernandes,West Indies,1928,1930,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ERNS Fernando,Sri Lanka,1983,1984,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KNM Fernando,Sri Lanka,2023,2024,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NR Ferreira,Zimbabwe,2005,2005,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CG Fichardt,South Africa,1892,1896,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TM Findlay,West Indies,1969,1973,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JHW Fingleton,Australia,1932,1938,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LB Fishlock,England,1936,1947,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SP Fleming,New Zealand,1994,2008,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BT Foakes,England,2018,2024,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
H Foley,New Zealand,1930,1930,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C Fortuin,South Africa,2024,2024,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JS Foster,England,2001,2002,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RE Foster,England,1903,1907,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BC Francis,Australia,1972,1972,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HH Francis,South Africa,1899,1899,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CN Frank,South Africa,1921,1921,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TJ Franklin,New Zealand,1983,1991,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MC Frederick,West Indies,1954,1954,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BN French,England,1986,1988,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GM Fullerton,South Africa,1947,1951,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PG Fulton,New Zealand,2006,2014,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KJ Funston,South Africa,1952,1958,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HA Furlonge,West Indies,1955,1956,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
D Gamsy,South Africa,1970,1970,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DJ Gandhi,India,1999,1999,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AG Ganteaume,West Indies,1948,1948,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LV Garrick,West Indies,2001,2001,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LH Gay,England,1894,1894,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SG Gedye,New Zealand,1964,1965,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LK Germon,New Zealand,1995,1997,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ghulam Abbas,Pakistan,1967,1967,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PA Gibb,England,1938,1946,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WF Giffen,Australia,1887,1892,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AC Gilchrist,Australia,1999,2008,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHH Gilligan,England,1930,1930,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
H Gimblett,England,1936,1939,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RA Gleeson,South Africa,1896,1896,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Y Goonasekera,Sri Lanka,1983,1983,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HM Goonatilleke,Sri Lanka,1982,1982,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EM Grace,England,1880,1880,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GF Grace,England,1880,1880,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
H Graham,Australia,1893,1896,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AE Greenidge,West Indies,1978,1979,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A Greenwood,England,1877,1877,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EJ Gregory,Australia,1877,1877,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BAF Grieve,England,1889,1889,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RE Grieveson,South Africa,1939,1939,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AFG Griffith,West Indies,1997,2000,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC Griffith,England,1948,1949,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TU Groube,Australia,1880,1880,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ATW Grout,Australia,1957,1966,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SC Guillen (NZ/WI),NA,1951,1956,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Gumbie,Zimbabwe,2024,2024,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DA Gunawardene,Sri Lanka,1999,2005,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
W Gunn,England,1887,1899,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gursharan Singh,India,1990,1990,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JW Guy,New Zealand,1955,1961,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A Habib,England,1999,1999,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BJ Haddin,Australia,2008,2015,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WA Hadlee,New Zealand,1937,1951,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EA Halliwell,South Africa,1892,1902,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C Hallows,England,1921,1928,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
H Hameed,England,2016,2022,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RA Hamence,Australia,1947,1948,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JN Hamilton,West Indies,2019,2019,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JH Hampshire,England,1969,1975,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RHM Hands,South Africa,1914,1914,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PSP Handscomb,Australia,2016,2023,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hannan Sarkar,BAN,2002,2004,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HTW Hardinge,England,1921,1921,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Hardstaff snr,England,1907,1908,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Hardstaff jnr,England,1935,1948,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NS Harford,New Zealand,1955,1958,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RI Harford,New Zealand,1968,1968,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MS Harris,Australia,2018,2022,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RM Harris,New Zealand,1959,1959,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TA Harris,South Africa,1947,1949,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Harry,Australia,1895,1895,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RG Hart,New Zealand,2002,2003,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BR Hartland,New Zealand,1992,1994,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MR Harvey,Australia,1947,1947,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RL Harvey,South Africa,1936,1936,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CMH Hathorn,South Africa,1902,1911,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Lord Hawke,England,1896,1899,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FC Hayes,England,1973,1976,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RGA Headley,West Indies,1973,1973,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
IA Healy,Australia,1988,1999,119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A Hearne,England,1892,1892,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GAL Hearne,South Africa,1922,1924,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GG Hearne,England,1892,1892,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WK Hegg,England,1998,1999,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JL Hendriks,West Indies,1962,1969,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SO Hetmyer,West Indies,2017,2019,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PA Hibbert,Australia,1977,1977,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AMJ Hilditch,Australia,1979,1985,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C Hill,Australia,1896,1912,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DD Hindlekar,India,1936,1946,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ELG Hoad,West Indies,1928,1933,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RIC Holder,West Indies,1997,1999,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P Holmes,England,1921,1932,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
L Hone,England,1879,1879,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KA Hope,West Indies,2017,2017,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SD Hope,West Indies,2015,2021,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GJ Hopkins,New Zealand,2008,2010,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PA Horne,New Zealand,1987,1990,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ND Howard,England,1951,1952,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AC Hudson,South Africa,1992,1998,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PJ Hughes,Australia,2009,2013,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Humayun Farhat,Pakistan,2001,2001,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Humphries,England,1908,1908,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EAC Hunte,West Indies,1930,1930,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Hunter,England,1884,1885,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P Hutchinson,South Africa,1889,1889,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KC Ibrahim,India,1948,1949,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ihsanullah,Afghanistan,2019,2019,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ijaz Butt,Pakistan,1959,1962,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ikram Alikhil,Afghanistan,2019,2024,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Imran Butt,Pakistan,2021,2021,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Imran Nazir,Pakistan,1999,2002,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KS Indrajitsinhji,India,1964,1969,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PJ Ingram,New Zealand,2010,2010,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
