Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
S Jeganathan ,Sri Lanka,1983,1983,2,4,0,19,8,FALSE,4.75,0,0,1
HW Lee ,England,1931,1931,1,2,0,19,18,FALSE,9.5,0,0,0
AJW McIntyre ,England,1950,1955,3,6,0,19,7,FALSE,3.1666666666666665,0,0,1
SV Nayak ,India,1982,1982,2,3,1,19,11,FALSE,9.5,0,0,0
AL Phehlukwayo ,South Africa,2017,2018,4,4,2,19,9,FALSE,9.5,0,0,1
AJ Traicos ,South Africa/Zimbabwe,1970,1993,7,10,4,19,5,TRUE,3.1666666666666665,0,0,2
LL Tsotsobe ,South Africa,2010,2011,5,5,2,19,8,TRUE,6.333333333333333,0,0,2
AR Adams ,New Zealand,2002,2002,1,2,0,18,11,FALSE,9,0,0,0
BJ Bennett ,Zimbabwe,2024,2024,1,2,0,18,10,FALSE,9,0,0,0
BB Cooper ,Australia,1877,1877,1,2,0,18,15,FALSE,9,0,0,0
AJ Evans ,England,1921,1921,1,2,0,18,14,FALSE,9,0,0,0
MJ Gopalan ,India,1934,1934,1,2,1,18,11,TRUE,18,0,0,0
Gursharan Singh ,India,1990,1990,1,1,0,18,18,FALSE,18,0,0,0
C Heseltine ,England,1896,1896,2,2,0,18,18,FALSE,9,0,0,1
JE McConnon ,England,1954,1954,2,3,1,18,11,FALSE,9,0,0,0
EG McLeod ,New Zealand,1930,1930,1,2,1,18,16,FALSE,18,0,0,0
Mohammad Hussain ,Pakistan,1996,1998,2,3,0,18,17,FALSE,6,0,0,1
Mujeeb Ur Rahman ,Afghanistan,2018,2018,1,2,0,18,15,FALSE,9,0,0,0
RAP Nissanka ,Sri Lanka,2003,2003,4,5,2,18,12,TRUE,6,0,0,2
NJ O'Brien ,Ireland,2018,2018,1,2,0,18,18,FALSE,9,0,0,1
JA Richardson ,Australia,2019,2021,3,3,0,18,9,FALSE,6,0,0,0
Sajedul Islam ,BAN,2008,2013,3,6,0,18,6,FALSE,3,0,0,1
RH Scott ,New Zealand,1947,1947,1,1,0,18,18,FALSE,18,0,0,0
EL St Hill ,West Indies,1930,1930,2,4,0,18,12,FALSE,4.5,0,0,1
AI Taylor ,South Africa,1956,1956,1,2,0,18,12,FALSE,9,0,0,0
HH Alexander ,Australia,1933,1933,1,2,1,17,17,TRUE,17,0,0,1
RT Barber ,New Zealand,1956,1956,1,2,0,17,12,FALSE,8.5,0,0,0
GD Barlow ,England,1976,1977,3,5,1,17,7,TRUE,4.25,0,0,1
GA Briant ,Zimbabwe,1993,1993,1,2,0,17,16,FALSE,8.5,0,0,0
D Brookes ,England,1948,1948,1,2,0,17,10,FALSE,8.5,0,0,0
LS Brown ,South Africa,1931,1932,2,3,0,17,8,FALSE,5.666666666666667,0,0,0
S Christopherson ,England,1884,1884,1,1,0,17,17,FALSE,17,0,0,0
JL Cox ,South Africa,1913,1914,3,6,1,17,12,TRUE,3.4,0,0,3
DT Dewdney ,West Indies,1955,1958,9,12,5,17,5,TRUE,2.4285714285714284,0,0,3
R Dhanraj ,West Indies,1994,1996,4,4,0,17,9,FALSE,4.25,0,0,0
BBM Gaskin ,West Indies,1948,1948,2,3,0,17,10,FALSE,5.666666666666667,0,0,1
S Guha ,India,1967,1969,4,7,2,17,6,FALSE,3.4,0,0,1
Khalid Hasan ,Pakistan,1954,1954,1,2,1,17,10,FALSE,17,0,0,0
EZ Matambanadzo ,Zimbabwe,1996,1999,3,5,1,17,7,FALSE,4.25,0,0,1
N Ncube ,Zimbabwe,2011,2011,1,2,0,17,14,FALSE,8.5,0,0,0
Niaz Ahmed ,Pakistan,1967,1969,2,3,3,17,16,TRUE,Inf,0,0,0
AD Pougher ,England,1892,1892,1,1,0,17,17,FALSE,17,0,0,0
N Reid ,South Africa,1921,1921,1,2,0,17,11,FALSE,8.5,0,0,0
Sohail Tanvir ,Pakistan,2007,2007,2,3,0,17,13,FALSE,5.666666666666667,0,0,1
PIC Thompson ,West Indies,1996,1997,2,3,1,17,10,TRUE,8.5,0,0,0
AGD Wickremasinghe ,Sri Lanka,1989,1992,3,3,1,17,13,TRUE,8.5,0,0,0
M Baqa Jilani ,India,1936,1936,1,2,1,16,12,FALSE,16,0,0,0
DV Brennan ,England,1951,1951,2,2,0,16,16,FALSE,8,0,0,1
LS Butler ,West Indies,1955,1955,1,1,0,16,16,FALSE,16,0,0,0
W Carkeek ,Australia,1912,1912,6,5,2,16,6,TRUE,5.333333333333333,0,0,0
C Gunasekara ,Sri Lanka,2024,2024,1,1,1,16,16,TRUE,Inf,0,0,0
Imran Khan ,Pakistan,2014,2019,10,10,3,16,6,FALSE,2.2857142857142856,0,0,5
CK Langeveldt ,South Africa,2005,2006,6,4,2,16,10,FALSE,8,0,0,1
JDF Larter ,England,1962,1965,10,7,2,16,10,FALSE,3.2,0,0,2
James Lillywhite jnr ,England,1877,1877,2,3,1,16,10,FALSE,8,0,0,0
LS Livingstone ,England,2022,2022,1,2,1,16,9,FALSE,16,0,0,0
BS Mudzinganyama ,Zimbabwe,2020,2020,1,1,0,16,16,FALSE,16,0,0,0
Muhammad Musa ,Pakistan,2019,2019,1,2,2,16,12,TRUE,Inf,0,0,0
R Nanan ,West Indies,1980,1980,1,2,0,16,8,FALSE,8,0,0,0
Nazmul Hossain ,BAN,2004,2011,2,4,2,16,8,TRUE,8,0,0,2
JM Neblett ,West Indies,1935,1935,1,2,1,16,11,TRUE,16,0,0,0
Nijat Masood ,Afghanistan,2023,2024,3,6,1,16,12,FALSE,3.2,0,0,4
AE Ochse ,South Africa,1889,1889,2,4,0,16,8,FALSE,4,0,0,0
MB Owens ,New Zealand,1992,1994,8,12,6,16,8,TRUE,2.6666666666666665,0,0,5
JB Plimsoll ,South Africa,1947,1947,1,2,1,16,8,TRUE,16,0,0,0
AW Powell ,South Africa,1899,1899,1,2,0,16,11,FALSE,8,0,0,0
JM Sims ,England,1935,1937,4,4,0,16,12,FALSE,4,0,0,1
DJ Terbrugge ,South Africa,1998,2004,7,8,5,16,4,TRUE,5.333333333333333,0,0,2
VP Terry ,England,1984,1984,2,3,0,16,8,FALSE,5.333333333333333,0,0,0
A Waddington ,England,1920,1921,2,4,0,16,7,FALSE,4,0,0,1
Agha Zahid ,Pakistan,1975,1975,1,2,0,15,14,FALSE,7.5,0,0,0
Anwar Khan ,Pakistan,1979,1979,1,2,1,15,12,FALSE,15,0,0,0
AL Apte ,India,1959,1959,1,2,0,15,8,FALSE,7.5,0,0,0
HJ Butler ,England,1947,1948,2,2,1,15,15,TRUE,15,0,0,1
CG Fichardt ,South Africa,1892,1896,2,4,0,15,10,FALSE,3.75,0,0,1
JC Hartley ,England,1906,1906,2,4,0,15,9,FALSE,3.75,0,0,2
PA Hibbert ,Australia,1977,1977,1,2,0,15,13,FALSE,7.5,0,0,0
H Howell ,England,1920,1924,5,8,6,15,5,FALSE,7.5,0,0,0
HL Jackson ,England,1949,1961,2,2,1,15,8,FALSE,15,0,0,0
SS Karim ,India,2000,2000,1,1,0,15,15,FALSE,15,0,0,0
TL Moreki ,South Africa,2024,2024,2,4,2,15,6,FALSE,7.5,0,0,0
C Munro ,New Zealand,2013,2013,1,2,0,15,15,FALSE,7.5,0,0,1
T Mupariwa ,Zimbabwe,2004,2004,1,2,1,15,14,FALSE,15,0,0,0
W Mwayenga ,Zimbabwe,2005,2005,1,2,1,15,14,TRUE,15,0,0,0
AW Palm ,South Africa,1927,1928,1,2,0,15,13,FALSE,7.5,0,0,0
MR Rege ,India,1949,1949,1,2,0,15,15,FALSE,7.5,0,0,1
MWW Selvey ,England,1976,1977,3,5,3,15,5,TRUE,7.5,0,0,1
L Sipamla ,South Africa,2020,2022,3,4,1,15,10,TRUE,5,0,0,2
Sohrawordi Shuvo ,BAN,2011,2011,1,2,0,15,15,FALSE,7.5,0,0,1
MJC Allom ,England,1930,1931,5,3,2,14,8,TRUE,14,0,0,0
Anwar Hossain ,BAN,2002,2002,1,2,0,14,12,FALSE,7,0,0,0
Azam Khan ,Pakistan,1996,1996,1,1,0,14,14,FALSE,14,0,0,0
Azhar Khan ,Pakistan,1980,1980,1,1,0,14,14,FALSE,14,0,0,0
GF Cresswell ,New Zealand,1949,1951,3,5,3,14,12,TRUE,7,0,0,1
P Hutchinson ,South Africa,1889,1889,2,4,0,14,11,FALSE,3.5,0,0,2
TE Kane ,Ireland,2018,2018,1,2,0,14,14,FALSE,7,0,0,1
Khalid Wazir ,Pakistan,1954,1954,2,3,1,14,9,TRUE,7,0,0,0
F Martin ,England,1890,1892,2,2,0,14,13,FALSE,7,0,0,0
S Morris ,Australia,1885,1885,1,2,1,14,10,TRUE,14,0,0,0
MJ Nicholson ,Australia,1998,1998,1,2,0,14,9,FALSE,7,0,0,0
ASM Oakman ,England,1956,1956,2,2,0,14,10,FALSE,7,0,0,0
CT Patankar ,India,1955,1956,1,2,1,14,13,FALSE,14,0,0,0
SR Patil ,India,1955,1955,1,1,1,14,14,TRUE,Inf,0,0,0
HLE Promnitz ,South Africa,1927,1928,2,4,0,14,5,FALSE,3.5,0,0,0
A Rose-Innes ,South Africa,1889,1889,2,4,0,14,13,FALSE,3.5,0,0,2
Subashis Roy ,BAN,2017,2017,4,6,5,14,12,TRUE,14,0,0,1
NC Tufnell ,England,1910,1910,1,1,0,14,14,FALSE,14,0,0,0
JDF Vandersay ,Sri Lanka,2022,2022,1,2,0,14,8,FALSE,7,0,0,0
GF Vernon ,England,1882,1883,1,2,1,14,11,TRUE,14,0,0,0
KIW Wijegunawardene ,Sri Lanka,1991,1992,2,4,1,14,6,TRUE,4.666666666666667,0,0,0
Ziaur Rahman ,BAN,2013,2013,1,2,0,14,14,FALSE,7,0,0,1
SN Banerjee ,India,1949,1949,1,2,0,13,8,FALSE,6.5,0,0,0
A Coningham ,Australia,1894,1895,1,2,0,13,10,FALSE,6.5,0,0,0
WH Cooper ,Australia,1881,1884,2,3,1,13,7,FALSE,6.5,0,0,0
Hon.CJ Coventry ,England,1889,1889,2,2,1,13,12,FALSE,13,0,0,0
TWJ Goddard ,England,1930,1939,8,5,3,13,8,FALSE,6.5,0,0,1
L Hone ,England,1879,1879,1,2,0,13,7,FALSE,6.5,0,0,0
Jubair Hossain ,BAN,2014,2015,6,5,2,13,7,TRUE,4.333333333333333,0,0,1
UN Kulkarni ,India,1967,1968,4,8,5,13,7,FALSE,4.333333333333333,0,0,1
Munir Ahmad ,Afghanistan,2021,2021,1,2,0,13,12,FALSE,6.5,0,0,0
HA Musgrove ,Australia,1885,1885,1,2,0,13,9,FALSE,6.5,0,0,0
PWG Parker ,England,1981,1981,1,2,0,13,13,FALSE,6.5,0,0,1
R Pollard ,England,1946,1948,4,3,2,13,10,TRUE,13,0,0,0
RR Powar ,India,2007,2007,2,2,0,13,7,FALSE,6.5,0,0,0
S Ragoonath ,West Indies,1999,1999,2,4,1,13,9,FALSE,4.333333333333333,0,0,1
RT Stanyforth ,England,1927,1928,4,6,1,13,6,TRUE,2.6,0,0,1
RB Stewart ,South Africa,1889,1889,1,2,0,13,9,FALSE,6.5,0,0,0
BM Tickner ,New Zealand,2023,2023,3,3,2,13,8,FALSE,13,0,0,0
PHJ Trimborn ,South Africa,1967,1970,4,4,2,13,11,TRUE,6.5,0,0,1
KP Walmsley ,New Zealand,1995,2000,3,5,0,13,5,FALSE,2.6,0,0,2
CAK Walton ,West Indies,2009,2009,2,4,0,13,10,FALSE,3.25,0,0,1
T Yohannan ,India,2001,2002,3,4,4,13,8,TRUE,Inf,0,0,0
Abdul Wasi ,Afghanistan,2021,2021,1,2,0,12,9,FALSE,6,0,0,0
CE Floquet ,South Africa,1910,1910,1,2,1,12,11,TRUE,12,0,0,0
Ghulam Abbas ,Pakistan,1967,1967,1,2,0,12,12,FALSE,6,0,0,1
GL Gibbs ,West Indies,1955,1955,1,2,0,12,12,FALSE,6,0,0,1
G Gladstone ,West Indies,1930,1930,1,1,1,12,12,TRUE,Inf,0,0,0
Haris Rauf ,Pakistan,2022,2022,1,2,0,12,12,FALSE,6,0,0,1
JL Hopwood ,England,1934,1934,2,3,1,12,8,FALSE,6,0,0,0
P Jayawickrama ,Sri Lanka,2021,2022,5,6,5,12,8,TRUE,12,0,0,1
LWS Kaluperuma ,Sri Lanka,1982,1982,2,4,1,12,11,TRUE,4,0,0,2
MP Kuhnemann ,Australia,2023,2023,3,5,2,12,6,FALSE,4,0,0,1
Nahid Rana ,BAN,2024,2024,5,8,4,12,11,FALSE,3,0,0,3
NT Pascal ,West Indies,2010,2010,2,2,0,12,10,FALSE,6,0,0,0
ACS Pigott ,England,1984,1984,1,2,1,12,8,TRUE,12,0,0,0
GK Robertson ,New Zealand,1986,1986,1,1,0,12,12,FALSE,12,0,0,0
Shahid Saeed ,Pakistan,1989,1989,1,1,0,12,12,FALSE,12,0,0,0
Wafadar Momand ,Afghanistan,2018,2019,2,3,1,12,6,TRUE,6,0,0,1
FH Walters ,Australia,1885,1885,1,2,0,12,7,FALSE,6,0,0,0
CD Watson ,West Indies,1960,1962,7,6,1,12,5,FALSE,2.4,0,0,2
MG Webb ,New Zealand,1971,1974,3,2,0,12,12,FALSE,6,0,0,1
FS Ahangama ,Sri Lanka,1985,1985,3,3,1,11,11,FALSE,5.5,0,0,1
BJ Bess ,West Indies,2010,2010,1,2,1,11,11,TRUE,11,0,0,1
EG Bock ,South Africa,1935,1935,1,2,2,11,9,TRUE,Inf,0,0,0
SJE Brown ,England,1996,1996,1,2,1,11,10,TRUE,11,0,0,0
SS Cottrell ,West Indies,2013,2014,2,4,0,11,5,FALSE,2.75,0,0,1
WF Giffen ,Australia,1887,1892,3,6,0,11,3,FALSE,1.8333333333333333,0,0,1
EJ Gregory ,Australia,1877,1877,1,2,0,11,11,FALSE,5.5,0,0,1
TU Groube ,Australia,1880,1880,1,2,0,11,11,FALSE,5.5,0,0,1
GM Guard ,India,1958,1960,2,2,0,11,7,FALSE,5.5,0,0,0
CEJ Guest ,Australia,1963,1963,1,1,0,11,11,FALSE,11,0,0,0
AE Hall ,South Africa,1923,1931,7,8,2,11,5,FALSE,1.8333333333333333,0,0,4
MJ Mindley ,West Indies,2022,2022,1,2,1,11,11,TRUE,11,0,0,1
VM Muddiah ,India,1959,1960,2,3,1,11,11,FALSE,5.5,0,0,1
JM Noreiga ,West Indies,1971,1971,4,5,2,11,9,FALSE,3.6666666666666665,0,0,1
AL Ochse ,South Africa,1928,1929,3,4,1,11,4,TRUE,3.6666666666666665,0,0,0
G Sharma ,India,1985,1990,5,4,1,11,10,TRUE,3.6666666666666665,0,0,2
CK Singh ,West Indies,1960,1960,2,3,0,11,11,FALSE,3.6666666666666665,0,0,2
J Slight ,Australia,1880,1880,1,2,0,11,11,FALSE,5.5,0,0,1
GB Street ,England,1923,1923,1,2,1,11,7,TRUE,11,0,0,0
GA Stuurman ,South Africa,2022,2022,2,2,0,11,11,FALSE,5.5,0,0,1
R Vinay Kumar ,India,2012,2012,1,2,0,11,6,FALSE,5.5,0,0,0
MG Waite ,Australia,1938,1938,2,3,0,11,8,FALSE,3.6666666666666665,0,0,1
KA Walter ,South Africa,1961,1961,2,3,0,11,10,FALSE,3.6666666666666665,0,0,1
BT Watambwa ,Zimbabwe,2001,2002,6,8,5,11,4,TRUE,3.6666666666666665,0,0,2
PN Webb ,New Zealand,1980,1980,2,3,0,11,5,FALSE,3.6666666666666665,0,0,0
JJ Whitaker ,England,1986,1986,1,1,0,11,11,FALSE,11,0,0,0
JP Agnew ,England,1984,1985,3,4,3,10,5,FALSE,10,0,0,0
Kabir Ali ,England,2003,2003,1,2,0,10,9,FALSE,5,0,0,0
GD Campbell ,Australia,1989,1990,4,4,0,10,6,FALSE,2.5,0,0,2
B Casson ,Australia,2008,2008,1,1,0,10,10,FALSE,10,0,0,0
AC Dawson ,South Africa,2003,2003,2,1,0,10,10,FALSE,10,0,0,0
H Dean ,England,1912,1912,3,4,2,10,8,FALSE,5,0,0,1
AM de Silva ,Sri Lanka,1993,1993,3,3,0,10,9,FALSE,3.3333333333333335,0,0,1
WRS de Silva ,Sri Lanka,2002,2007,3,2,1,10,5,TRUE,10,0,0,0
CJ Drum ,New Zealand,2001,2002,5,5,2,10,4,FALSE,3.3333333333333335,0,0,1
GM Emmett ,England,1948,1948,1,2,0,10,10,FALSE,5,0,0,1
ESH Giddins ,England,1999,2000,4,7,3,10,7,FALSE,2.5,0,0,3
JR Hodges ,Australia,1877,1877,2,4,1,10,8,FALSE,3.3333333333333335,0,0,1
CL Johnson ,South Africa,1896,1896,1,2,0,10,7,FALSE,5,0,0,0
TA Lloyd ,England,1984,1984,1,1,1,10,10,TRUE,Inf,0,0,0
CJ McKay ,Australia,2009,2009,1,1,0,10,10,FALSE,10,0,0,0
C Madande ,Zimbabwe,2024,2024,1,2,0,10,10,FALSE,5,0,0,1
NA McSweeney ,Australia,2024,2024,1,1,0,10,10,FALSE,10,0,0,0
JM Mennie ,Australia,2016,2016,1,2,0,10,10,FALSE,5,0,0,1
BD Morrison ,New Zealand,1963,1963,1,2,0,10,10,FALSE,5,0,0,1
DT Mutendera ,Zimbabwe,2000,2000,1,2,0,10,10,FALSE,5,0,0,1
AM Pai ,India,1969,1969,1,2,0,10,9,FALSE,5,0,0,0
KE Palmer ,England,1965,1965,1,1,0,10,10,FALSE,10,0,0,0
Pankaj Singh ,India,2014,2014,2,4,1,10,9,FALSE,3.3333333333333335,0,0,2
SF Rehman ,Pakistan,1958,1958,1,2,0,10,8,FALSE,5,0,0,0
JPF Travers ,Australia,1902,1902,1,2,0,10,9,FALSE,5,0,0,0
KEA Upashantha ,Sri Lanka,1999,2002,2,3,0,10,6,FALSE,3.3333333333333335,0,0,0
PK Wijetunge ,Sri Lanka,1993,1993,1,2,0,10,10,FALSE,5,0,0,1
ER Wilson ,England,1921,1921,1,2,0,10,5,FALSE,5,0,0,0
B Yograj Singh ,India,1981,1981,1,2,0,10,6,FALSE,5,0,0,0
KN Amalean ,Sri Lanka,1986,1988,2,3,2,9,7,TRUE,9,0,0,0
LJ Coldwell ,England,1962,1964,7,7,5,9,6,TRUE,4.5,0,0,1
EQ Davies ,South Africa,1936,1939,5,8,3,9,3,FALSE,1.8,0,0,2
M de Lange ,South Africa,2011,2012,2,2,0,9,9,FALSE,4.5,0,0,1
RR Dower ,South Africa,1899,1899,1,2,0,9,9,FALSE,4.5,0,0,1
A Hearne ,England,1892,1892,1,1,0,9,9,FALSE,9,0,0,0
BE Hendricks ,South Africa,2020,2020,1,2,1,9,5,TRUE,9,0,0,0
J Hull ,England,2024,2024,1,2,1,9,7,TRUE,9,0,0,0
Iftikhar Anjum ,Pakistan,2006,2006,1,1,1,9,9,TRUE,Inf,0,0,0
TF Johnson ,West Indies,1939,1939,1,1,1,9,9,TRUE,Inf,0,0,0
LR Joslin ,Australia,1968,1968,1,2,0,9,7,FALSE,4.5,0,0,0
J McIlwraith ,Australia,1886,1886,1,2,0,9,7,FALSE,4.5,0,0,0
Mohammad Khalil ,Pakistan,2004,2005,2,4,1,9,5,FALSE,3,0,0,1
A Ndlovu ,Zimbabwe,2020,2020,2,4,0,9,5,FALSE,2.25,0,0,2
NO Norton ,South Africa,1910,1910,1,2,0,9,7,FALSE,4.5,0,0,0
RJ Quiney ,Australia,2012,2012,2,3,0,9,9,FALSE,3,0,0,2
Riaz Afridi ,Pakistan,2004,2004,1,1,0,9,9,FALSE,9,0,0,0
GF Rorke ,Australia,1959,1959,4,4,2,9,7,FALSE,4.5,0,0,1
BN Schultz ,South Africa,1992,1997,9,8,2,9,6,FALSE,1.5,0,0,3
AK Sengupta ,India,1959,1959,1,2,0,9,8,FALSE,4.5,0,0,0
FW Tate ,England,1902,1902,1,2,1,9,5,TRUE,9,0,0,0
DS Tomlinson ,South Africa,1935,1935,1,1,0,9,9,FALSE,9,0,0,0
Zakir Khan ,Pakistan,1986,1989,2,2,2,9,9,TRUE,Inf,0,0,0
Agha Saadat Ali ,Pakistan,1955,1955,1,1,1,8,8,TRUE,Inf,0,0,0
Alamgir Kabir ,BAN,2002,2004,3,5,1,8,4,FALSE,2,0,0,2
JR Bracey ,England,2021,2021,2,3,0,8,8,FALSE,2.6666666666666665,0,0,2
HS Chang ,West Indies,1979,1979,1,2,0,8,6,FALSE,4,0,0,0
UG Dowe ,West Indies,1971,1973,4,3,2,8,5,TRUE,8,0,0,0
FJ Durston ,England,1921,1921,1,2,1,8,6,TRUE,8,0,0,0
PA Emery ,Australia,1994,1994,1,1,1,8,8,TRUE,Inf,0,0,0
N Gordon ,South Africa,1938,1939,5,6,2,8,7,TRUE,2,0,0,3
F Hand ,Ireland,2023,2023,1,2,0,8,7,FALSE,4,0,0,0
J Harry ,Australia,1895,1895,1,2,0,8,6,FALSE,4,0,0,0
M Henderson ,New Zealand,1930,1930,1,2,1,8,6,FALSE,8,0,0,0
CFW Hime ,South Africa,1896,1896,1,2,0,8,8,FALSE,4,0,0,1
DJ Johnson ,India,1996,1996,2,3,1,8,5,FALSE,4,0,0,0
S Kalavitigoda ,Sri Lanka,2005,2005,1,2,0,8,7,FALSE,4,0,0,0
ACI Lock ,Zimbabwe,1995,1995,1,2,1,8,8,TRUE,8,0,0,1
HSB Love ,Australia,1933,1933,1,2,0,8,5,FALSE,4,0,0,0
DAN McRae ,New Zealand,1946,1946,1,2,0,8,8,FALSE,4,0,0,1
NA Mallender ,England,1992,1992,2,3,0,8,4,FALSE,2.6666666666666665,0,0,0
NE Marshall ,West Indies,1955,1955,1,2,0,8,8,FALSE,4,0,0,1
BD Milburn ,New Zealand,1969,1969,3,3,2,8,4,TRUE,8,0,0,1
Mufasir-ul-Haq ,Pakistan,1965,1965,1,1,1,8,8,TRUE,Inf,0,0,0
N M'shangwe ,Zimbabwe,2014,2014,2,4,0,8,8,FALSE,2,0,0,3
GWF Overton ,New Zealand,1953,1954,3,6,1,8,3,TRUE,1.6,0,0,2
AL Padmore ,West Indies,1976,1976,2,2,1,8,8,TRUE,8,0,0,1
MW Parkinson ,England,2022,2022,1,1,0,8,8,FALSE,8,0,0,0
GH Pope ,England,1947,1947,1,1,1,8,8,TRUE,Inf,0,0,0
U Ranchod ,Zimbabwe,1993,1993,1,2,0,8,7,FALSE,4,0,0,0
CR Rangachari ,India,1948,1948,4,6,3,8,8,TRUE,2.6666666666666665,0,0,3
NA Saini ,India,2021,2021,2,3,1,8,5,FALSE,4,0,0,0
KV Sharma ,India,2014,2014,1,2,1,8,4,TRUE,8,0,0,0
JT Willoughby ,South Africa,1896,1896,2,4,0,8,5,FALSE,2,0,0,2
SA Yadav ,India,2023,2023,1,1,0,8,8,FALSE,8,0,0,0
Zahir Khan ,Afghanistan,2019,2024,5,10,6,8,4,TRUE,2,0,0,4
Bahir Shah ,Afghanistan,2023,2023,1,1,0,7,7,FALSE,7,0,0,0
RJ Blakey ,England,1993,1993,2,4,0,7,6,FALSE,1.75,0,0,2
N Chopra ,India,2000,2000,1,2,0,7,4,FALSE,3.5,0,0,0
FJ Cook ,South Africa,1896,1896,1,2,0,7,7,FALSE,3.5,0,0,1
Ehsanul Haque ,BAN,2002,2002,1,2,0,7,5,FALSE,3.5,0,0,0
B Evans ,Zimbabwe,2023,2023,1,2,0,7,7,FALSE,3.5,0,0,1
Faisal Hossain ,BAN,2004,2004,1,2,0,7,5,FALSE,3.5,0,0,0
WHB Frank ,South Africa,1896,1896,1,2,0,7,5,FALSE,3.5,0,0,0
RHM Hands ,South Africa,1914,1914,1,2,0,7,7,FALSE,3.5,0,0,1
RI Harford ,New Zealand,1968,1968,3,5,2,7,6,FALSE,2.3333333333333335,0,0,1
Harshit Rana ,India,2024,2024,1,1,0,7,7,FALSE,7,0,0,0
SD Jack ,South Africa,1994,1995,2,2,0,7,7,FALSE,3.5,0,0,1
CM Kuggeleijn ,New Zealand,1988,1988,2,4,0,7,7,FALSE,1.75,0,0,3
WHV Levett ,England,1934,1934,1,2,1,7,5,FALSE,7,0,0,0
TG McMahon ,New Zealand,1955,1956,5,7,4,7,4,TRUE,2.3333333333333335,0,0,2
AM Matheson ,New Zealand,1930,1931,2,1,0,7,7,FALSE,7,0,0,0
W Mead ,England,1899,1899,1,2,0,7,7,FALSE,3.5,0,0,1
Mohammad Zahid ,Pakistan,1996,2003,5,6,1,7,6,TRUE,1.4,0,0,4
Munir Malik ,Pakistan,1959,1962,3,4,1,7,4,FALSE,2.3333333333333335,0,0,1
S Nyalchand ,India,1952,1952,1,2,1,7,6,TRUE,7,0,0,0
W O'Rourke ,New Zealand,2024,2024,7,12,9,7,2,TRUE,2.3333333333333335,0,0,2
GAHM Parkar ,India,1982,1982,1,2,0,7,6,FALSE,3.5,0,0,0
Rafiqul Islam ,BAN,2002,2002,1,2,0,7,6,FALSE,3.5,0,0,0
Shahid Israr ,Pakistan,1976,1976,1,1,1,7,7,TRUE,Inf,0,0,0
H Smith ,England,1928,1928,1,1,0,7,7,FALSE,7,0,0,0
J Southerton ,England,1877,1877,2,3,1,7,6,FALSE,3.5,0,0,1
A Warren ,England,1905,1905,1,1,0,7,7,FALSE,7,0,0,0
DM Washington ,West Indies,2005,2005,1,1,1,7,7,TRUE,Inf,0,0,0
GEC Wood ,England,1924,1924,3,2,0,7,6,FALSE,3.5,0,0,0
SA Ankola ,India,1989,1989,1,1,0,6,6,FALSE,6,0,0,0
MA Beer ,Australia,2011,2012,2,3,1,6,2,TRUE,3,0,0,0
R Berry ,England,1950,1950,2,4,2,6,4,TRUE,3,0,0,1
M Bhanuka ,Sri Lanka,2021,2021,1,2,0,6,5,FALSE,3,0,0,0
AR Bhat ,India,1983,1983,2,3,1,6,6,FALSE,3,0,0,1
JH Cameron ,West Indies,1939,1939,2,3,0,6,5,FALSE,2,0,0,1
PP Chawla ,India,2006,2012,3,3,0,6,4,FALSE,2,0,0,0
M Commins ,Ireland,2023,2023,2,4,0,6,5,FALSE,1.5,0,0,2
DP Conyngham ,South Africa,1923,1923,1,2,2,6,3,TRUE,Inf,0,0,0
AHC Cooper ,South Africa,1913,1913,1,2,0,6,6,FALSE,3,0,0,1
WH Copson ,England,1939,1947,3,1,0,6,6,FALSE,6,0,0,0
G Coulthard ,Australia,1882,1882,1,1,1,6,6,TRUE,Inf,0,0,0
MS Crane ,England,2018,2018,1,2,0,6,4,FALSE,3,0,0,0
AC Dale ,Australia,1998,1999,2,3,0,6,5,FALSE,2,0,0,1
AR Dell ,Australia,1971,1974,2,2,2,6,3,TRUE,Inf,0,0,0
SH Emery ,Australia,1912,1912,4,2,0,6,5,FALSE,3,0,0,0
CE Finlason ,South Africa,1889,1889,1,2,0,6,6,FALSE,3,0,0,1
PLS Gamage ,Sri Lanka,2017,2018,5,8,4,6,3,FALSE,1.5,0,0,1
RA Gaunt ,Australia,1958,1964,3,4,2,6,3,FALSE,3,0,0,0
R Graham ,South Africa,1899,1899,2,4,0,6,4,FALSE,1.5,0,0,2
Harvinder Singh ,India,1998,2001,3,4,1,6,6,FALSE,2,0,0,2
JM Holland ,Australia,2016,2018,4,7,5,6,3,FALSE,3,0,0,0
AP Igglesden ,England,1989,1994,3,5,3,6,3,TRUE,3,0,0,2
VV Kumar ,India,1961,1961,2,2,0,6,6,FALSE,3,0,0,1
BJ McCarthy ,Ireland,2024,2024,2,2,0,6,5,FALSE,3,0,0,0
F Morley ,England,1880,1883,4,6,2,6,2,TRUE,1.5,0,0,2
SA Muller ,Australia,1999,1999,2,2,2,6,6,TRUE,Inf,0,0,0
DC Parkin ,South Africa,1892,1892,1,2,0,6,6,FALSE,3,0,0,1
WFF Price ,England,1938,1938,1,2,0,6,6,FALSE,3,0,0,1
CFH Prince ,South Africa,1899,1899,1,2,0,6,5,FALSE,3,0,0,0
